    Finished `test` profile [unoptimized] target(s) in 0.91s
     Running unittests src/lib.rs (target/debug/deps/chio_core_types-14dfc57d393104d9)
test capability::tests::bac573_continuation_token_verify_at_bad_signature_fails_first ... ok
test capability::tests::bac573_continuation_token_verify_at_window_enforced ... ok
test capability::tests::bac573_upstream_proof_verify_at_bad_signature_fails_first ... ok
test capability::tests::bac573_upstream_proof_verify_at_window_enforced ... ok
test capability::tests::call_chain_continuation_token_roundtrip_and_matching_helpers ... ok
test capability::tests::capability_negotiation_intersection_rejects_malformed_feature ... ok
test capability::tests::capability_negotiation_preserves_explicit_disabled_features ... ok
test capability::tests::capability_token_backend_signing_with_ed25519_verifies ... ok
test capability::tests::capability_token_serde_roundtrip ... ok
test capability::tests::capability_token_signature_verification ... ok
test capability::tests::chain_binding_disabled_does_not_reject_v1_tokens ... ok
test capability::tests::constraint_serde_roundtrip ... ok
test capability::tests::delegation_chain_broken_connectivity ... ok
test capability::tests::delegation_chain_exceeds_depth ... ok
test capability::tests::delegation_chain_invalid_signature ... ok
test capability::tests::delegation_chain_non_monotonic_timestamps ... ok
test capability::tests::delegation_chain_valid ... ok
test capability::tests::delegation_link_serde_roundtrip ... ok
test capability::tests::ed25519_capability_token_is_byte_identical_without_algorithm_field ... ok
test capability::tests::empty_child_scope_attenuation_proof_survives_serialization ... ok
test capability::tests::governed_approval_token_signature_roundtrip ... ok
test capability::tests::governed_call_chain_provenance_separates_asserted_and_verified_views ... ok
test capability::tests::governed_transaction_intent_binding_hash_changes_with_payload ... ok
test capability::tests::governed_upstream_call_chain_proof_roundtrip_and_context_extraction ... ok
test capability::tests::grant_subset_with_constraints ... ok
test capability::tests::grant_subset_with_invocation_budget ... ok
test capability::tests::grant_subset_with_wildcard_server ... ok
test capability::tests::legacy_body_signed_capability_token_still_verifies ... ok
test capability::tests::metered_billing_quote_validity_window_respects_optional_expiry ... ok
test capability::tests::operation_serde_roundtrip ... ok
test capability::tests::plain_delegated_token_without_attenuation_proof_verifies_and_skips_chain_binding ... ok
test capability::tests::requires_chain_binding_tracks_only_new_attenuation ... ok
test capability::tests::runtime_attestation_evidence_validity_window_is_half_open ... ok
test capability::tests::runtime_attestation_normalizes_spiffe_runtime_identity ... ok
test capability::tests::runtime_attestation_rejects_conflicting_explicit_workload_identity ... ok
test capability::tests::runtime_attestation_trust_policy_covers_remaining_fail_closed_paths ... ok
test capability::tests::runtime_attestation_trust_policy_matches_google_family_and_required_assertions ... ok
test capability::tests::runtime_attestation_trust_policy_rebinds_effective_tier ... ok
test capability::tests::runtime_attestation_trust_policy_rejects_disallowed_attestation_type ... ok
test capability::tests::runtime_attestation_trust_policy_rejects_missing_required_assertion ... ok
test capability::tests::runtime_attestation_trust_policy_rejects_stale_verified_evidence ... ok
test capability::tests::runtime_attestation_trust_policy_rejects_untrusted_verifier ... ok
test capability::tests::scope_not_subset_different_server ... ok
test capability::tests::scope_not_subset_different_tool ... ok
test capability::tests::scope_subset_fewer_grants ... ok
test capability::tests::scope_subset_fewer_operations ... ok
test capability::tests::scope_subset_same ... ok
test capability::tests::scope_subset_wildcard_tool ... ok
test capability::tests::time_validation ... ok
test capability::tests::validate_attenuation_escalation_fails ... ok
test capability::tests::validate_attenuation_ok ... ok
test capability::tests::workload_identity_parses_spiffe_uri ... ok
test capability::tests::workload_identity_rejects_invalid_spiffe_variants ... ok
test capability::tests::workload_identity_validation_and_runtime_identity_conflicts_cover_remaining_paths ... ok
test capability::tests::wrong_key_signature_fails ... ok
test capability::threshold_approval::tests::duplicate_keys_and_invalid_quorums_reject ... ok
test capability::threshold_approval::tests::eligible_set_digest_is_order_independent ... ok
test capability::threshold_approval::tests::oversized_eligible_set_rejects ... ok
test capability::threshold_approval_tests::threshold_approval_proposal_and_set_bind_complete_artifacts ... ok
test crypto::tests::algorithm_enum_defaults_to_ed25519 ... ok
test crypto::tests::atomic_signing_outcome_binds_identity_algorithm_and_signature ... ok
test crypto::tests::atomic_signing_rejects_a_signature_from_another_identity ... ok
test crypto::tests::backend_signing_reuses_supplied_shared_canonical_bytes ... ok
test crypto::tests::canonical_json_key_order ... ok
test crypto::tests::deterministic_from_seed ... ok
test crypto::tests::ed25519_backend_round_trip ... ok
test crypto::tests::ed25519_hex_is_bare_64_chars ... ok
test crypto::tests::keypair_seed_hex_roundtrip ... ok
test crypto::tests::non_ed25519_as_bytes_fails_closed ... ok
test crypto::tests::pubkey_hex_roundtrip ... ok
test crypto::tests::pubkey_hex_with_0x_prefix ... ok
test crypto::tests::pubkey_serde_roundtrip ... ok
test crypto::tests::rejects_non_matching_algorithm_pair ... ok
test crypto::tests::sha256_hex_known_value ... ok
test crypto::tests::sign_and_verify ... ok
test crypto::tests::sign_canonical_roundtrip ... ok
test crypto::tests::sign_canonical_shared_returns_shared_canonical_bytes ... ok
test crypto::tests::signature_hex_roundtrip ... ok
test crypto::tests::signature_serde_roundtrip ... ok
test crypto::tests::strict_verification_rejects_weak_ed25519_key ... ok
test crypto::tests::wrong_key_fails ... ok
test crypto::tests::wrong_message_fails ... ok
test declassification::tests::domain_separated_signature_round_trips_strictly ... ok
test declassification::tests::substituted_body_and_unknown_envelope_field_reject ... ok
test delegation_receipt::tests::aggregate_budget_projection_must_match_signed_link ... ok
test delegation_receipt::tests::complete_chain_appends_minted_link ... ok
test delegation_receipt::tests::nonce_rejects_wrong_length_hex ... ok
test delegation_receipt::tests::nonce_round_trips_as_hex ... ok
test delegation_receipt::tests::receipt_canonical_bytes_are_byte_stable ... ok
test delegation_receipt::tests::receipt_canonical_bytes_round_trip ... ok
test delegation_receipt::tests::receipt_rejects_unknown_fields ... ok
test delegation_receipt::tests::scope_attenuation_helpers_default_and_from_steps ... ok
test economic_continuity_anchor_tests::anchor_view_and_dispatch_commit_wire_schemas_match_signed_values ... ok
test economic_continuity_anchor_tests::batch_advance_rechecks_current_heads_sequence_signature_and_consumer_proofs ... ok
test economic_continuity_anchor_tests::batch_commit_requires_exact_request_replays ... ok
test economic_continuity_anchor_tests::batch_verifier_rejects_an_incomplete_multi_resource_projection ... ok
test economic_continuity_anchor_tests::cancellation_requires_a_strict_lifecycle_fence_advance ... ok
test economic_continuity_anchor_tests::completed_effect_authority_requires_the_exact_anchored_slot ... ok
test economic_continuity_anchor_tests::dispatch_commit_retains_the_exact_target_resource_head ... ok
test economic_continuity_anchor_tests::effect_dispatch_requires_the_exact_current_target_resource_head ... ok
test economic_continuity_anchor_tests::effect_slot_decoder_binds_outer_anchor_namespace_and_lifecycle ... ok
test economic_continuity_anchor_tests::generic_batch_qualification_rejects_effect_dispatch_transitions ... ok
test economic_continuity_anchor_tests::generic_batch_qualification_rejects_no_effect_transitions ... ok
test economic_continuity_anchor_tests::n_of_m_transition_verifier_binds_the_complete_frost_authorization ... ok
test economic_continuity_anchor_tests::only_signed_cas_commit_mints_effect_dispatch_authority ... ok
test economic_continuity_anchor_tests::only_verified_cancellation_cas_mints_no_dispatch_authority ... ok
test economic_continuity_anchor_tests::prepared_effect_batches_require_explicit_admission_verification ... ok
test economic_continuity_anchor_tests::readiness_is_false_for_missing_behind_ahead_and_divergent_views ... ok
test economic_continuity_anchor_tests::retained_request_mapping_rejects_conflict_before_batch_cas ... ok
test economic_continuity_anchor_tests::signed_anchor_view_authenticates_values_absence_and_pins ... ok
test economic_continuity_anchor_tests::target_status_and_idempotent_retry_require_separate_qualification ... ok
test economic_continuity_tests::batch_binds_prepared_effect_slot_and_request_replay ... ok
test economic_continuity_tests::batch_rejects_unsorted_duplicate_and_tampered_transitions ... ok
test economic_continuity_tests::composite_prepared_effect_batch_accepts_two_exact_operation_owners ... ok
test economic_continuity_tests::effect_slots_enforce_closed_transition_graph_and_retained_terminal_bytes ... ok
test economic_continuity_tests::permanent_request_replay_mapping_rejects_conflicting_truth ... ok
test economic_continuity_tests::post_dispatch_no_effect_requires_verified_post_commit_proof ... ok
test economic_continuity_tests::resource_heads_reject_regression_and_wrong_predecessor ... ok
test economic_continuity_tests::signed_batch_round_trips_with_stable_canonical_identity ... ok
test economic_continuity_tests::unknown_fields_and_unknown_versions_fail_closed ... ok
test economic_continuity_tests::wire_schemas_accept_canonical_values_and_reject_one_field_tampering ... ok
test hashing::tests::test_concat_hashes ... ok
test hashing::tests::test_hash_display ... ok
test hashing::tests::test_hash_from_hex ... ok
test hashing::tests::test_hash_serde ... ok
test hashing::tests::test_sha256 ... ok
test hashing::tests::test_sha256_hex ... ok
test hashing::tests::test_zero_hash ... ok
test loaded_weights::tests::byte_slice_implements_loaded_weights ... ok
test loaded_weights::tests::chunked_digest_matches_single_slice_digest ... ok
test loaded_weights::tests::digest_matches_sha256_known_vector ... ok
test manifest::tests::manifest_serde_roundtrip ... ok
test manifest::tests::manifest_sign_and_verify ... ok
test manifest::tests::manifest_wrong_key_fails ... ok
test manifest::tests::tool_annotations_default ... ok
test manifest::tests::tool_annotations_reject_legacy_duration ... ok
test manifest::tests::tool_definition_serde_roundtrip ... ok
test merkle::tests::consistency_proof_rejects_tampered_roots_and_proofs ... ok
test merkle::tests::consistency_proof_size_edge_cases ... ok
test merkle::tests::consistency_proofs_match_reference_and_verify_for_all_size_pairs ... ok
test merkle::tests::empty_tree_fails ... ok
test merkle::tests::from_hashes_matches_from_leaves ... ok
test merkle::tests::inclusion_proof_rejects_wrong_leaf ... ok
test merkle::tests::inclusion_proofs_roundtrip ... ok
test merkle::tests::one_tree_derives_every_prefix_root_and_proof ... ok
test merkle::tests::proof_out_of_bounds ... ok
test merkle::tests::proof_serialization_roundtrip ... ok
test merkle::tests::root_matches_recursive_reference ... ok
test merkle::tests::single_leaf_tree ... ok
test merkle::tests::standard_build_node_hash_uses_rfc6962_sha256 ... ok
test merkle::tests::two_leaf_tree ... ok
test merkle::tests::verify_hash_works ... ok
test merkle_fixtures::tests::bounded_fixtures_match_real_tree_builder ... ok
test message::tests::agent_message_heartbeat_serde_roundtrip ... ok
test message::tests::agent_message_list_capabilities_serde_roundtrip ... ok
test message::tests::agent_message_tool_call_authorization_fields_are_optional_on_the_wire ... ok
test message::tests::agent_message_tool_call_serde_roundtrip ... ok
test message::tests::authorization_conflict_rejects_incompatible_approval_sets ... ok
test message::tests::kernel_message_capability_revoked_serde_roundtrip ... ok
test message::tests::kernel_message_tool_chunk_serde_roundtrip ... ok
test message::tests::kernel_message_tool_response_serde_roundtrip ... ok
test message::tests::tool_call_error_serde_roundtrip ... ok
test message::tests::tool_call_result_cancelled_serde_roundtrip ... ok
test message::tests::tool_call_result_err_serde_roundtrip ... ok
test message::tests::tool_call_result_incomplete_serde_roundtrip ... ok
test message::tests::tool_call_result_ok_serde_roundtrip ... ok
test message::tests::tool_call_result_stream_complete_serde_roundtrip ... ok
test plan::tests::aggregate_all_allowed ... ok
test plan::tests::aggregate_all_denied ... ok
test plan::tests::aggregate_empty_plan_is_allowed ... ok
test plan::tests::aggregate_partially_denied ... ok
test plan::tests::planned_call_roundtrips_through_serde ... ok
test provider_attempt::tests::cancellation_and_execution_fences_are_enforced ... ok
test provider_attempt::tests::canonical_digests_are_stable_and_domain_separated ... ok
test provider_attempt::tests::checkpoint_and_nested_binding_substitution_fail ... ok
test provider_attempt::tests::every_other_transition_is_rejected ... ok
test provider_attempt::tests::exact_lifecycle_and_cancel_branch_validate ... ok
test provider_attempt::tests::predecessor_sequence_and_immutable_payload_changes_fail ... ok
test provider_attempt::tests::schemas_digests_sizes_and_chain_length_are_bounded ... ok
test provider_attempt::tests::terminal_anchor_allows_no_extra_checkpoint ... ok
test receipt::authoritative_spend::tests::authoritative_receipt_with_bound_nonce_passes ... ok
test receipt::authoritative_spend::tests::guarantee_floor_fails_when_below_minimum ... ok
test receipt::authoritative_spend::tests::guarantee_floor_passes_when_at_or_above_minimum ... ok
test receipt::authoritative_spend::tests::guarantee_floor_with_unrecognized_minimum_is_rejected ... ok
test receipt::authoritative_spend::tests::guarantee_level_rank_ordering ... ok
test receipt::authoritative_spend::tests::mediated_spend_profile_absent_is_rejected ... ok
test receipt::authoritative_spend::tests::mediated_spend_profile_mismatch_is_rejected ... ok
test receipt::authoritative_spend::tests::nonce_reserving_a_different_hold_is_rejected ... ok
test receipt::authoritative_spend::tests::nonce_reserving_the_committed_hold_passes ... ok
test receipt::authoritative_spend::tests::nonce_without_reserved_hold_is_permitted ... ok
test receipt::authoritative_spend::tests::r1_forged_mediated_label_without_budget_authority_is_rejected ... ok
test receipt::authoritative_spend::tests::r4_receipt_claiming_ha_linearizable_fails_single_node_operator_floor ... ok
test receipt::authoritative_spend::tests::receipt_with_unrecognized_guarantee_level_is_rejected ... ok
test receipt::authoritative_spend::tests::security_critical_rejections ... ok
test receipt::authoritative_spend::tests::tampered_receipt_body_with_admitted_key_is_rejected ... ok
test receipt::execution_evidence::tests::execution_evidence_accepts_signed_original_sources_without_financial_authority ... ok
test receipt::execution_evidence::tests::execution_evidence_allows_receipt_context_without_changing_profile ... ok
test receipt::execution_evidence::tests::execution_evidence_metadata_deserialization_rejects_duplicate_keys ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_added_guard_detail_claims ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_admitted_weak_key_forgery ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_conflicting_receipt_context_request_id ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_malformed_identifiers_and_commitments ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_missing_blocks_and_unknown_metadata_wrappers ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_signed_bbs_projection ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_signed_caller_and_advisory_receipts ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_signed_disclosure_and_actor_provenance ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_signed_financial_authority_injection ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_signed_output_substitution ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_signed_parameter_hash_substitution ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_unadmitted_and_altered_signatures ... ok
test receipt::execution_evidence::tests::execution_evidence_rejects_wrong_schema_phase_profile_and_unknown_fields ... ok
test receipt::metadata::tests::finding_status_metadata_rejects_non_i_json_integers ... ok
test receipt::metadata::tests::finding_status_metadata_requires_the_protocol_key_domain ... ok
test receipt::tests::backend_identity::receipt_signing_rejects_each_mismatched_atomic_result ... ok
test receipt::tests::backend_identity::receipt_signing_uses_only_the_embedded_identity_entrypoint ... ok
test receipt::tests::checkpoint_publication_and_trust_anchor_identities_roundtrip ... ok
test receipt::tests::checkpoint_publication_trust_anchor_binding_rejects_blank_fields ... ok
test receipt::tests::checkpoint_publication_trust_anchor_binding_serde_and_validation ... ok
test receipt::tests::child_receipt_serde_roundtrip ... ok
test receipt::tests::child_receipt_sign_and_verify ... ok
test receipt::tests::chio_internal_tool_origin_roundtrips_as_closed_vocabulary ... ok
test receipt::tests::chio_receipt_extracts_typed_financial_and_budget_authority_metadata ... ok
test receipt::tests::decision_serde_roundtrip ... ok
test receipt::tests::economic_authorization_receipt_metadata_serde_roundtrip ... ok
test receipt::tests::ed25519_receipt_is_byte_identical_without_algorithm_field ... ok
test receipt::tests::ed25519_receipt_without_algorithm_field_verifies ... ok
test receipt::tests::financial_budget_authority_metadata_serde_roundtrip ... ok
test receipt::tests::financial_receipt_metadata_attempted_cost_optional ... ok
test receipt::tests::financial_receipt_metadata_serde_roundtrip ... ok
test receipt::tests::financial_receipt_metadata_under_financial_key ... ok
test receipt::tests::governed_transaction_receipt_metadata_helpers_split_asserted_and_verified_call_chain ... ok
test receipt::tests::governed_transaction_receipt_metadata_serde_roundtrip ... ok
test receipt::tests::guard_evidence_serde_roundtrip ... ok
test receipt::tests::mediated_receipt_requires_decision ... ok
test receipt::tests::non_mediated_receipt_cannot_sign_any_decision ... ok
test receipt::tests::receipt_attribution_metadata_serde_roundtrip ... ok
test receipt::tests::receipt_cancelled_decision ... ok
test receipt::tests::receipt_deny_decision ... ok
test receipt::tests::receipt_floor_accepts_ed25519_under_allow_classical ... ok
test receipt::tests::receipt_floor_rejects_ed25519_under_pq_required ... ok
test receipt::tests::receipt_id_is_authoritative_and_content_addressed ... ok
test receipt::tests::receipt_incomplete_decision ... ok
test receipt::tests::receipt_lineage_statement_sign_and_verify ... ok
test receipt::tests::receipt_rejects_invalid_bbs_projection_bindings ... ok
test receipt::tests::receipt_rejects_schema_invalid_bbs_signature_material ... ok
test receipt::tests::receipt_round_trips_bbs_projection_metadata ... ok
test receipt::tests::receipt_semantics_are_signed_top_level_fields ... ok
test receipt::tests::receipt_semantics_authorized_only_for_mediated_prevent_allow ... ok
test receipt::tests::receipt_serde_roundtrip ... ok
test receipt::tests::receipt_sign_and_verify ... ok
test receipt::tests::receipt_signature_binds_typed_id_and_body_wrapper ... ok
test receipt::tests::receipt_signing_nonce_preserves_repeated_invocation_identity ... ok
test receipt::tests::receipt_wrong_key_fails ... ok
test receipt::tests::settlement_status_serde_roundtrip ... ok
test receipt::tests::sign_prepared_with_bbs_using_handle_accepts_matching_content ... ok
test receipt::tests::sign_prepared_with_bbs_using_handle_rejects_render_a_sign_b ... ok
test receipt::tests::signed_export_envelope_roundtrip ... ok
test receipt::tests::tool_call_action_hash_verification ... ok
test receipt::tests::tool_call_action_tampered_hash ... ok
test receipt::tests::trace_and_advisory_semantics_cannot_authorize ... ok
test receipt::tests::trace_receipt_omits_decision_field ... ok
test runtime_attestation::tests::derive_runtime_attestation_trust_material_normalizes_vendor_specific_claims ... ok
test runtime_attestation::tests::derive_runtime_attestation_trust_material_rejects_unsupported_schema ... ok
test runtime_attestation::tests::verifier_family_mapping_covers_supported_and_unknown_schemas ... ok
test session::tests::anonymous_session_auth_context_has_no_principal ... ok
test session::tests::chio_identity_assertion_rejects_remaining_invalid_fields ... ok
test session::tests::chio_identity_assertion_rejects_stale_or_empty_fields ... ok
test session::tests::chio_identity_assertion_roundtrips_and_validates ... ok
test session::tests::classifies_filesystem_resource_uris_for_runtime ... ok
test session::tests::classifies_non_file_roots_as_metadata_only ... ok
test session::tests::classifies_non_filesystem_resource_uris_without_forcing_root_checks ... ok
test session::tests::completion_result_roundtrip ... ok
test session::tests::create_elicitation_operation_roundtrip ... ok
test session::tests::create_elicitation_result_roundtrip ... ok
test session::tests::create_message_operation_roundtrip ... ok
test session::tests::marks_non_local_file_roots_as_unenforceable ... ok
test session::tests::marks_unenforceable_filesystem_resource_uris_as_fail_closed ... ok
test session::tests::normalizes_enforceable_file_roots_for_runtime ... ok
test session::tests::normalizes_windows_style_file_roots_for_runtime ... ok
test session::tests::oauth_session_auth_context_roundtrips_with_federated_claims ... ok
test session::tests::operation_context_new_sets_default_lineage_fields ... ok
test session::tests::operation_context_roundtrip_preserves_lineage ... ok
test session::tests::operation_terminal_state_and_kind_helpers_cover_all_variants ... ok
test session::tests::ownership_snapshots_roundtrip_with_expected_defaults ... ok
test session::tests::progress_token_accepts_integer_or_string ... ok
test session::tests::prompt_result_roundtrip ... ok
test session::tests::request_lineage_record_rejects_unknown_schema ... ok
test session::tests::request_lineage_record_tracks_continuation_and_capability_binding ... ok
test session::tests::root_and_resource_normalization_cover_remaining_helper_edges ... ok
test session::tests::root_definition_roundtrip ... ok
test session::tests::session_anchor_detects_material_auth_context_drift ... ok
test session::tests::session_anchor_signing_binds_auth_context_and_reference ... ok
test session::tests::session_auth_context_helpers_cover_in_process_and_oauth_without_principal ... ok
test session::tests::session_auth_context_roundtrip_and_principal_helpers ... ok
test session::tests::session_id_roundtrip ... ok
test session::tests::session_operation_reports_kind ... ok
test session::tests::session_operation_roundtrip_preserves_tool_call_payload ... ok
