    Finished `test` profile [unoptimized] target(s) in 2.29s
     Running unittests src/lib.rs (/Users/connor/Medica/backbay/standalone/arc/target/debug/deps/chio_control_plane-65d4d632ccddd8ee)
test fiscal_state_anchor::tests::read_reverifies_the_remote_checkpoint_and_binds_the_request ... ok
test fiscal_state_recovery::tests::startup_recovery_classifies_exact_crash_points_and_rejects_divergence ... ok
test issuance::tests::control_plane_issues_cumulative_approval_for_atomic_enforcement ... ok
test economic_state_recovery::tests::prepared_effect_verifier_binds_operation_request_handoff_and_fences ... ok
test issuance::tests::issuance_verification_returns_canonical_subject_and_provenance ... ok
test issuance::tests::issuance_verification_returns_verified_record_without_runtime_policy ... ok
test issuance::tests::policy_authority_rejects_historical_issuance_key ... ok
test issuance::tests::policy_authority_rejects_trusted_signed_inner_substitution ... ok
test issuance::tests::deferred_lineage_wrapper_leaves_atomic_federated_projection_to_its_caller ... ok
test economic_state_recovery::tests::recovery_winner_rejects_late_pre_dispatch_compensation ... ok
test issuance::tests::runtime_assurance_policy_denies_high_budget_without_attestation ... ok
test issuance::tests::probationary_subject_denied_broad_issue_request ... ok
test issuance::tests::runtime_assurance_policy_denies_raw_attestation_without_local_trust_boundary ... ok
test issuance::tests::runtime_assurance_policy_denies_untrusted_attestation_when_verifier_rules_exist ... ok
test issuance::tests::runtime_assurance_policy_rebinds_trusted_attestation_to_verified_tier ... ok
test issuance::tests::runtime_assurance_policy_rebinds_google_attestation_to_verified_tier ... ok
test issuance::tests::workload_identity_validation_denies_conflicting_attestation_without_policy ... ok
test passport_verifier::revocation_lag_tests::passport_lifecycle_revoke_does_not_observe_capability_revocation_lag ... ok
test policy::tests::build_pipeline_allows_localhost_http_external_guard_urls ... ok
test policy::tests::build_pipeline_from_content_review_policy ... ok
test policy::tests::build_pipeline_from_data_guard_policy ... ok
test economic_state_recovery::tests::unanchored_stage_retries_one_cas_then_finalizes ... ok
test policy::tests::build_pipeline_from_full_guard_policy ... ok
test policy::tests::build_pipeline_from_policy ... ok
test policy::tests::build_pipeline_rejects_dot_localhost_external_guard_urls ... ok
test policy::tests::build_pipeline_rejects_insecure_external_guard_urls ... ok
test policy::tests::build_pipeline_rejects_invalid_egress_patterns ... ok
test policy::tests::build_pipeline_rejects_invalid_external_guard_config ... ok
test policy::tests::build_pipeline_rejects_invalid_patch_patterns ... ok
test policy::tests::build_pipeline_rejects_invalid_shell_command_patterns ... ok
test policy::tests::build_pipeline_rejects_private_network_external_guard_urls_even_over_https ... ok
test policy::tests::build_pipeline_from_external_guard_policy ... ok
test policy::tests::build_pipeline_validates_safe_browsing_default_base_url ... ok
test policy::tests::build_post_invocation_pipeline_rejects_excessive_redact_pii_patterns ... ok
test policy::tests::build_scope_from_policy ... ok
test policy::tests::build_scope_with_resources_and_prompts ... ok
test policy::tests::build_post_invocation_pipeline_from_secret_patterns ... ok
test policy::tests::disabled_guards_not_added ... ok
test policy::tests::durable_admission_policy_supports_qualification_modes_and_rejects_unsafe_off ... ok
test policy::tests::empty_policy_defaults ... ok
test policy::tests::explicit_tool_capabilities_skip_tool_access_synthesis ... ok
test policy::tests::external_guard_dns_resolution_rejects_rebound_private_addresses ... ok
test policy::tests::external_guard_validation_rejects_ipv4_mapped_ipv6_private_addresses ... ok
test policy::tests::external_guard_validation_rejects_ipv4_multicast_addresses ... ok
test policy::tests::hushspec_materializes_runtime_assurance_policy ... ok
test policy::tests::internal_network_guard_requires_explicit_policy ... ok
test policy::tests::kernel_nested_flow_flags_parse ... ok
test policy::tests::load_hushspec_block_all_issues_no_default_capabilities ... ok
test policy::tests::load_hushspec_materializes_reputation_issuance_policy ... ok
test policy::tests::load_hushspec_materializes_threshold_approval_against_runtime_policy_hash ... ok
test policy::tests::load_hushspec_policy_identity_tracks_threat_intel_pattern_db_bytes ... ok
test policy::tests::load_hushspec_policy_materializes_runtime_state ... ok
test policy::tests::load_hushspec_resolves_extends_before_compiling ... ok
test policy::tests::minimal_capabilities ... ok
test policy::tests::native_policy_materializes_signed_invocation_limits_and_hashes_them ... ok
test policy::tests::parse_example_policy ... ok
test policy::tests::parse_full_guard_policy ... ok
test policy::tests::parse_policy_web3_evidence_gate_fields ... ok
test policy::tests::policy_path_allowlist_guard_denies_out_of_root_session_tool ... ok
test policy::tests::query_result_policy_pipeline_redacts_wrapped_value_output ... ok
test policy::tests::rejects_ttl_above_kernel_max ... ok
test policy::tests::rejects_unknown_operations ... ok
test policy::tests::runtime_hash_ignores_yaml_formatting_noise ... ok
test policy::tests::splits_default_capabilities_by_ttl ... ok
test policy::tests::wildcard_overlap_conservatively_rejects_ambiguous_leading_globs ... ok
test policy::tests::wildcard_overlap_rejects_excessive_recursive_state_budget ... ok
test policy::tests::wildcard_overlap_rejects_oversized_patterns_before_recursing ... ok
test policy::tests::chio_yaml_guard_surface_matches_hushspec_fixture ... ok
test policy::tests::yaml_tool_access_default_allow_with_scoped_confirmation_is_rejected ... ok
test policy::tests::yaml_tool_access_default_allow_with_wildcard_confirmation_preserves_wildcard_capability ... ok
test policy::tests::yaml_tool_access_explicit_wildcard_allow_with_scoped_confirmation_is_rejected ... ok
test policy::tests::yaml_tool_access_matching_wildcard_confirmation_preserves_explicit_wildcard_allow ... ok
test policy::tests::yaml_tool_access_rejects_leading_wildcard_confirmation_overlap ... ok
test policy::tests::yaml_tool_access_synthesizes_default_capabilities ... ok
test policy::tests::yaml_tool_access_question_wildcard_allow_with_scoped_confirmation_is_rejected ... ok
test seller_rail::tests::pseudo_ref_derives_from_authorization_digest ... ok
test policy::tests::yaml_tool_access_synthesizes_security_constraints ... ok
test seller_rail::tests::resolve_seller_rail_finds_matching_entry ... ok
test seller_rail::tests::resolve_seller_rail_is_case_insensitive_for_token_symbol ... ok
test seller_rail::tests::sim_ref_derives_from_actual_authorization_digest ... ok
test tests::build_kernel_registers_post_invocation_pipeline ... ok
test tests::build_kernel_registers_default_guard_profile ... ok
test tests::cli_error_report_captures_io_context ... ok
test tests::cli_error_report_passes_through_kernel_metadata ... ok
test tests::cli_error_report_rejects_mismatched_registry_metadata ... ok
test issuance::tests::probationary_subject_requires_constrained_read_scope_and_persists_snapshot ... ok
test tests::configure_receipt_store_refuses_in_memory_sqlite_paths ... ok
test tests::migrated_cli_error_helpers_emit_registry_codes_and_domains ... ok
test fiscal_runtime_startup::tests::startup_discards_a_stage_not_committed_at_the_anchor ... ok
test tests::web3_evidence_rejects_remote_append_only_receipt_store ... ok
test tests::web3_evidence_requires_local_receipt_store ... ok
test trust_control::budget_handlers::budget_handlers_tests::fenced_budget_error_is_service_unavailable_without_internal_details ... ok
test trust_control::budget_handlers::budget_handlers_tests::generated_budget_event_id_is_unique_per_call ... ok
test trust_control::budget_handlers::budget_handlers_tests::optional_budget_identity_rejects_partial_or_empty_values ... ok
test trust_control::capital_and_liability::capital_and_liability_tests::validate_capital_book_receipts_rejects_duplicate_monetary_receipt_ids ... ok
test trust_control::capital_and_liability::liability::roster_enforcement::adjudication_id_folds_decision_rule_and_roster_anchor ... ok
test trust_control::capital_and_liability::liability::roster_enforcement::payout_and_settlement_constructors_reject_off_roster_adjudication ... ok
test trust_control::cluster::deltas::tests::capability_revocation_lag_tests::capability_revoke_observes_revocation_lag ... ok
test trust_control::cluster::deltas::tests::deltas_tests::budget_pull_is_prioritized_first ... ok
test economic_state_recovery::tests::old_same_epoch_snapshot_cannot_erase_an_economic_stage ... ok
test trust_control::cluster::deltas::tests::deltas_tests::legacy_projection_replay_does_not_count_as_fresh_delta_records ... ok
test tests::web3_evidence_accepts_checkpoint_capable_sqlite_receipt_store ... ok
test trust_control::cluster::deltas::tests::deltas_tests::oversized_budget_page_retries_smaller_before_snapshotting ... ok
test trust_control::cluster::deltas::tests::deltas_tests::peer_round_stops_visiting_when_shutdown_fires_midround ... ok
test trust_control::cluster::deltas::tests::deltas_tests::quorum_commit_timeout_covers_full_per_peer_sync_and_is_bounded ... ok
test trust_control::cluster::deltas::tests::deltas_tests::revocations_are_not_in_the_shared_budget_round ... ok
test issuance::tests::strong_local_history_allows_trusted_invoke_scope ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::charge_page_reports_round_limits_not_protocol_errors ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::is_exhausted_flags_spent_budget_before_the_next_fetch ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::legacy_projection_cursor_is_safe_only_within_a_full_pass ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::require_contiguous_page_rejects_cursor_jump_and_interior_gap ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::require_forward_progress_accepts_legit_gaps_but_rejects_rewind_and_duplicate ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::revocation_cursor_detects_equal_head_stream_replacement_and_head_rollback ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::revocation_page_rejects_mixed_and_unsupported_cursor_shapes ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::revocation_snapshot_contract_accepts_advancing_head_and_rejects_regression ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::revocation_status_distinguishes_legacy_and_empty_current_streams ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::revocation_wire_decodes_legacy_delta_and_snapshot_cursor ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::sequence_revocation_page_must_be_cursor_anchored_and_dense ... ok
test trust_control::cluster::pull_budget::pull_budget_tests::upgraded_revocation_puller_rejects_legacy_downgrade ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::a_transient_budget_error_leaves_the_peer_healthy_so_revocations_still_run ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::apply_cluster_snapshot_seeds_authority_term_for_late_joiner_budget_writes ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::auth_helpers_and_metered_billing_validation_cover_error_paths ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_compensation::apply_cluster_snapshot_fails_when_authority_fence_persistence_fails ... ok
test trust_control::cluster::deltas::tests::deltas_tests::unpageable_single_event_budget_page_still_force_snapshots ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_cursor_from_event_uses_mutation_event_sequence ... ok
test trust_control::cluster::deltas::tests::deltas_tests::paginated_budget_delta_projects_last_included_event_not_current_head ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_compensation::budget_authorize_compensation_tracks_the_authorize_generation ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_delta_import_rejects_records_without_mutation_events ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_delta_import_routes_oversized_page_to_snapshot_recovery ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_puller_enforces_strict_global_contiguity ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_quorum_commit_metadata_tracks_quorum_witnesses ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_write_progress_close_fails_closed_while_clustered ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::build_cluster_state_validates_inputs_and_normalizes_peers ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::clearing_force_snapshot_then_notifying_wakes_a_parked_waiter ... ok
test trust_control::cluster::deltas::tests::deltas_tests::capture_only_budget_delta_uses_referenced_usage_timestamp ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_fence::build_cluster_state_discards_persisted_authority_fence_after_rotation ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_fence::build_cluster_state_discards_persisted_authority_fence_for_unknown_leader ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_peer_url_validation_rejects_ambient_authority_material ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_peer_url_validation_rejects_local_networks_by_default ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_fence::build_cluster_state_seeds_persisted_authority_fence_term ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_puller_rejects_non_advancing_page ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_replication_heads_reports_heads_without_materializing ... ok
test fiscal_runtime_startup::tests::startup_finalizes_after_the_anchor_advanced_marker ... ok
test fiscal_runtime_startup::tests::startup_rejects_a_restored_database_behind_the_anchor ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::commit_metadata_names_the_write_authority_not_the_current_leader ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::compute_cluster_consensus_drops_stale_peers_after_authority_lease_timeout ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::compute_cluster_consensus_tracks_role_quorum_and_election_terms ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::consensus_and_authority_lease_share_one_consistent_snapshot ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::finalize_records_fresh_acks_only_when_the_peer_was_not_demoted ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::force_snapshot_peer_is_excluded_from_witnesses_until_resynced ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::leader_visibility_responses_add_cluster_metadata_and_reject_scalars ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_snapshot_rejects_untrusted_usage_anchor_without_mutation_events ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::oversized_budget_delta_routes_peer_to_force_snapshot_not_wedge ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::peer_ack_regression_drops_stale_head_and_stops_witnessing ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::peer_applying_a_snapshot_does_not_witness_at_its_old_high_ack ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::peer_state_helpers_update_health_cursors_and_snapshot_thresholds ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::notify_cluster_progress_wakes_a_parked_waiter_on_quorum ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::regressed_ack_head_is_cleared_before_validation_not_witnessed_at_old_high ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::prop_witness_never_overclaims_durability ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::revocation_replication::legacy_revocation_snapshot_recovers_projection_without_reusing_tuple_cursor ... ok
test fiscal_runtime_startup::tests::startup_finalizes_an_anchor_commit_without_a_local_acknowledgement ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::revocation_replication::revocation_delta_endpoint_negotiates_legacy_and_sequence_cursors ... ok
test fiscal_runtime_startup::tests::startup_requires_exact_local_pins_anchor_and_runtime_registry ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::revocation_replication::revocation_snapshot_is_projection_bounded_and_epoch_bound ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::budget_delta_authority::budget_delta_rejects_noncanonical_tombstones_without_installing_them ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::replayed_budget_authorization_fails_closed_without_reversing_existing_hold ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::status_advertises_contiguous_ack_heads ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::structured_authority::clustered_structured_budget_authority_is_disabled_without_consensus_log ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::structured_authority::configured_budget_path_does_not_activate_structured_authority ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::trust_service_config_boundary_rejects_invalid_auth_material_and_cluster_timing ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_snapshot_round_trip_preserves_denied_budget_events_without_usage_rows ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::witness_requires_same_origin_ack ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::writer_wait_never_stalls_sync_loop ... ok
test trust_control::config_and_public::config_and_public_tests::configured_public_certification_metadata_validates_advertise_url_and_builds_paths ... ok
test trust_control::config_and_public::config_and_public_tests::oid4vp_url_helpers_encode_request_values ... ok
test trust_control::config_and_public::config_and_public_tests::public_discovery_uses_local_db_signer_after_replica_snapshot ... ok
test trust_control::config_and_public::config_and_public_tests::public_generic_registry_publisher_requires_and_normalizes_advertise_url ... ok
test trust_control::config_and_public::config_and_public_tests::trusted_public_keys_require_configuration_and_add_current_key_once ... ok
test trust_control::config_and_public::config_and_public_tests::verifier_metadata_and_jwks_can_be_built_from_seed_authority ... ok
test trust_control::config_and_public::finding_market_runtime_tests::market_runtimes_require_one_serving_fence ... ok
test trust_control::finding_challenge_handlers::tests::challenge_body_deadline_releases_the_submission_lane ... ok
test trust_control::finding_challenge_handlers::tests::challenge_status_projection_has_closed_vocabulary ... ok
test trust_control::finding_challenge_handlers::tests::challenge_status_rechecks_retained_outcome_bytes ... ok
test trust_control::finding_challenge_handlers::tests::challenge_submission_lane_is_non_queued ... ok
test trust_control::finding_challenge_handlers::tests::dispute_bond_rail_failures_are_retryable_service_outages ... ok
test trust_control::finding_hosted_profile::tests::bond_observer_profile_is_closed_and_secret_free ... ok
test trust_control::finding_hosted_profile::tests::canary_security_invariant_forces_rollback ... ok
test trust_control::finding_hosted_profile::tests::database_runtime_and_worker_roles_require_distinct_secrets ... ok
test trust_control::finding_hosted_profile::tests::environment_names_and_worker_paths_are_closed ... ok
test trust_control::finding_hosted_profile::tests::hosted_edge_and_auth_schemas_are_closed_and_secret_free ... ok
